date,item_id,quantity
2023-10-16,23b18d1f7da9,163.0
2023-10-16,2c007023f650,216.0
2023-10-16,99d388c37359,66.0
2023-10-16,e5b2b6f57ea7,655.0
2023-10-17,0973df3ff57f,323.046
2023-10-17,23b18d1f7da9,164.0
2023-10-17,2c007023f650,197.0
2023-10-17,99d388c37359,64.0
2023-10-17,e5b2b6f57ea7,533.0
2023-10-18,0973df3ff57f,347.415
2023-10-18,23b18d1f7da9,164.0
2023-10-18,2c007023f650,225.0
2023-10-18,99d388c37359,66.0
2023-10-18,e5b2b6f57ea7,568.0
2023-10-19,0973df3ff57f,286.974
2023-10-19,23b18d1f7da9,182.0
2023-10-19,2c007023f650,189.0
2023-10-19,99d388c37359,89.0
2023-10-19,e5b2b6f57ea7,567.0
2023-10-20,0973df3ff57f,337.397
2023-10-20,23b18d1f7da9,163.0
2023-10-20,2c007023f650,217.0
2023-10-20,99d388c37359,101.0
2023-10-20,e5b2b6f57ea7,536.0
2023-10-21,0973df3ff57f,353.538
2023-10-21,23b18d1f7da9,95.0
2023-10-21,2c007023f650,138.0
2023-10-21,99d388c37359,71.0
2023-10-21,e5b2b6f57ea7,341.0
2023-10-22,0973df3ff57f,305.866
2023-10-22,23b18d1f7da9,75.0
2023-10-22,2c007023f650,124.0
2023-10-22,99d388c37359,67.0
2023-10-22,e5b2b6f57ea7,299.0
2023-10-23,0973df3ff57f,298.15000000000003
2023-10-23,23b18d1f7da9,177.0
2023-10-23,2c007023f650,226.0
2023-10-23,99d388c37359,70.0
2023-10-23,e5b2b6f57ea7,522.0
2023-10-24,0973df3ff57f,391.214
2023-10-24,23b18d1f7da9,183.0
2023-10-24,2c007023f650,194.0
2023-10-24,99d388c37359,78.0
2023-10-24,e5b2b6f57ea7,575.0
2023-10-25,0973df3ff57f,403.64700000000005
2023-10-25,23b18d1f7da9,194.0
2023-10-25,2c007023f650,233.0
2023-10-25,99d388c37359,85.0
2023-10-25,e5b2b6f57ea7,547.0
2023-10-26,0973df3ff57f,334.313
2023-10-26,23b18d1f7da9,189.0
2023-10-26,2c007023f650,247.0
2023-10-26,99d388c37359,96.0
2023-10-26,e5b2b6f57ea7,511.0
2023-10-27,0973df3ff57f,362.11
2023-10-27,23b18d1f7da9,196.0
2023-10-27,2c007023f650,233.0
2023-10-27,99d388c37359,97.0
2023-10-27,e5b2b6f57ea7,526.0
2023-10-28,0973df3ff57f,355.995
2023-10-28,23b18d1f7da9,92.0
2023-10-28,2c007023f650,155.0
2023-10-28,99d388c37359,52.0
2023-10-28,e5b2b6f57ea7,317.0
2023-10-29,0973df3ff57f,331.251
2023-10-29,23b18d1f7da9,88.0
2023-10-29,2c007023f650,130.0
2023-10-29,99d388c37359,69.0
2023-10-29,e5b2b6f57ea7,281.0
2023-10-30,0973df3ff57f,307.685
2023-10-30,23b18d1f7da9,160.0
2023-10-30,2c007023f650,256.0
2023-10-30,99d388c37359,72.0
2023-10-30,e5b2b6f57ea7,503.0
2023-10-31,0973df3ff57f,369.4
2023-10-31,23b18d1f7da9,183.0
2023-10-31,2c007023f650,245.0
2023-10-31,99d388c37359,72.0
2023-10-31,e5b2b6f57ea7,545.0
2023-11-01,0973df3ff57f,360.805
2023-11-01,23b18d1f7da9,193.0
2023-11-01,2c007023f650,247.0
2023-11-01,99d388c37359,70.0
2023-11-01,e5b2b6f57ea7,566.0
2023-11-02,0973df3ff57f,314.279
2023-11-02,23b18d1f7da9,172.0
2023-11-02,2c007023f650,246.0
2023-11-02,99d388c37359,66.0
2023-11-02,e5b2b6f57ea7,547.0
2023-11-03,0973df3ff57f,472.56100000000004
2023-11-03,23b18d1f7da9,200.0
2023-11-03,2c007023f650,306.0
2023-11-03,99d388c37359,78.0
2023-11-03,e5b2b6f57ea7,565.0
2023-11-04,0973df3ff57f,359.298
2023-11-04,23b18d1f7da9,88.0
2023-11-04,2c007023f650,116.0
2023-11-04,99d388c37359,54.0
2023-11-04,e5b2b6f57ea7,312.0
2023-11-05,0973df3ff57f,255.00799999999998
2023-11-05,23b18d1f7da9,94.0
2023-11-05,2c007023f650,120.0
2023-11-05,99d388c37359,53.0
2023-11-05,e5b2b6f57ea7,285.0
2023-11-06,0973df3ff57f,293.539
2023-11-06,23b18d1f7da9,86.0
2023-11-06,2c007023f650,156.0
2023-11-06,99d388c37359,57.0
2023-11-06,e5b2b6f57ea7,306.0
2023-11-07,0973df3ff57f,354.57399999999996
2023-11-07,23b18d1f7da9,158.0
2023-11-07,2c007023f650,281.0
2023-11-07,99d388c37359,78.0
2023-11-07,e5b2b6f57ea7,542.0
2023-11-08,0973df3ff57f,312.137
2023-11-08,23b18d1f7da9,199.0
2023-11-08,2c007023f650,288.0
2023-11-08,99d388c37359,79.0
2023-11-08,e5b2b6f57ea7,549.0
2023-11-09,0973df3ff57f,362.884
2023-11-09,23b18d1f7da9,172.0
2023-11-09,2c007023f650,260.0
2023-11-09,99d388c37359,83.0
2023-11-09,e5b2b6f57ea7,611.0
2023-11-10,0973df3ff57f,458.47700000000003
2023-11-10,23b18d1f7da9,187.0
2023-11-10,2c007023f650,276.0
2023-11-10,99d388c37359,68.0
2023-11-10,e5b2b6f57ea7,608.0
2023-11-11,0973df3ff57f,412.716
2023-11-11,23b18d1f7da9,87.0
2023-11-11,2c007023f650,159.0
2023-11-11,99d388c37359,57.0
2023-11-11,e5b2b6f57ea7,363.0
2023-11-12,0973df3ff57f,376.851
2023-11-12,23b18d1f7da9,79.0
2023-11-12,2c007023f650,159.0
2023-11-12,99d388c37359,66.0
2023-11-12,e5b2b6f57ea7,265.0
2023-11-13,0973df3ff57f,353.407
2023-11-13,23b18d1f7da9,180.0
2023-11-13,2c007023f650,249.0
2023-11-13,99d388c37359,90.0
2023-11-13,e5b2b6f57ea7,553.0
2023-11-14,0973df3ff57f,337.758
2023-11-14,23b18d1f7da9,169.0
2023-11-14,2c007023f650,256.0
2023-11-14,99d388c37359,71.0
2023-11-14,e5b2b6f57ea7,569.0
2023-11-15,0973df3ff57f,346.11
2023-11-15,23b18d1f7da9,181.0
2023-11-15,2c007023f650,226.0
2023-11-15,99d388c37359,75.0
2023-11-15,e5b2b6f57ea7,560.0
2023-11-16,0973df3ff57f,286.81100000000004
2023-11-16,23b18d1f7da9,174.0
2023-11-16,2c007023f650,232.0
2023-11-16,99d388c37359,59.0
2023-11-16,e5b2b6f57ea7,563.0
2023-11-17,0973df3ff57f,362.492
2023-11-17,23b18d1f7da9,170.0
2023-11-17,2c007023f650,224.0
2023-11-17,99d388c37359,69.0
2023-11-17,e5b2b6f57ea7,601.0
2023-11-18,0973df3ff57f,423.625
2023-11-18,23b18d1f7da9,83.0
2023-11-18,2c007023f650,156.0
2023-11-18,99d388c37359,64.0
2023-11-18,e5b2b6f57ea7,307.0
2023-11-19,0973df3ff57f,367.347
2023-11-19,23b18d1f7da9,55.0
2023-11-19,2c007023f650,122.0
2023-11-19,99d388c37359,50.0
2023-11-19,e5b2b6f57ea7,277.0
2023-11-20,0973df3ff57f,379.768
2023-11-20,23b18d1f7da9,165.0
2023-11-20,2c007023f650,260.0
2023-11-20,99d388c37359,74.0
2023-11-20,e5b2b6f57ea7,538.0
2023-11-21,0973df3ff57f,298.961
2023-11-21,23b18d1f7da9,161.0
2023-11-21,2c007023f650,245.0
2023-11-21,99d388c37359,76.0
2023-11-21,e5b2b6f57ea7,588.0
2023-11-22,0973df3ff57f,347.581
2023-11-22,23b18d1f7da9,185.0
2023-11-22,2c007023f650,259.0
2023-11-22,99d388c37359,81.0
2023-11-22,e5b2b6f57ea7,557.0
2023-11-23,0973df3ff57f,394.93399999999997
2023-11-23,23b18d1f7da9,170.0
2023-11-23,2c007023f650,224.0
2023-11-23,99d388c37359,85.0
2023-11-23,e5b2b6f57ea7,556.0
2023-11-24,0973df3ff57f,491.197
2023-11-24,23b18d1f7da9,165.0
2023-11-24,2c007023f650,194.0
2023-11-24,99d388c37359,77.0
2023-11-24,e5b2b6f57ea7,577.0
2023-11-25,0973df3ff57f,360.452
2023-11-25,23b18d1f7da9,108.0
2023-11-25,2c007023f650,133.0
2023-11-25,99d388c37359,47.0
2023-11-25,e5b2b6f57ea7,277.0
2023-11-26,0973df3ff57f,310.825
2023-11-26,23b18d1f7da9,73.0
2023-11-26,2c007023f650,112.0
2023-11-26,99d388c37359,62.0
2023-11-26,e5b2b6f57ea7,304.0
2023-11-27,0973df3ff57f,341.116
2023-11-27,23b18d1f7da9,168.0
2023-11-27,2c007023f650,223.0
2023-11-27,99d388c37359,82.0
2023-11-27,e5b2b6f57ea7,555.0
2023-11-28,0973df3ff57f,310.542
2023-11-28,23b18d1f7da9,164.0
2023-11-28,2c007023f650,224.0
2023-11-28,99d388c37359,64.0
2023-11-28,e5b2b6f57ea7,549.0
2023-11-29,0973df3ff57f,365.211
2023-11-29,23b18d1f7da9,166.0
2023-11-29,2c007023f650,244.0
2023-11-29,99d388c37359,74.0
2023-11-29,e5b2b6f57ea7,600.0
2023-11-30,0973df3ff57f,365.271
2023-11-30,23b18d1f7da9,148.0
2023-11-30,2c007023f650,251.0
2023-11-30,99d388c37359,68.0
2023-11-30,e5b2b6f57ea7,621.0
2023-12-01,0973df3ff57f,425.826
2023-12-01,23b18d1f7da9,152.0
2023-12-01,2c007023f650,229.0
2023-12-01,99d388c37359,75.0
2023-12-01,e5b2b6f57ea7,555.0
2023-12-02,0973df3ff57f,360.022
2023-12-02,23b18d1f7da9,72.0
2023-12-02,2c007023f650,125.0
2023-12-02,99d388c37359,62.0
2023-12-02,e5b2b6f57ea7,322.0
2023-12-03,0973df3ff57f,360.371
2023-12-03,23b18d1f7da9,93.0
2023-12-03,2c007023f650,139.0
2023-12-03,99d388c37359,49.0
2023-12-03,e5b2b6f57ea7,251.0
2023-12-04,0973df3ff57f,382.822
2023-12-04,23b18d1f7da9,175.0
2023-12-04,2c007023f650,244.0
2023-12-04,99d388c37359,64.0
2023-12-04,e5b2b6f57ea7,551.0
2023-12-05,0973df3ff57f,394.229
2023-12-05,23b18d1f7da9,150.0
2023-12-05,2c007023f650,227.0
2023-12-05,99d388c37359,76.0
2023-12-05,e5b2b6f57ea7,574.0
2023-12-06,0973df3ff57f,336.38800000000003
2023-12-06,23b18d1f7da9,162.0
2023-12-06,2c007023f650,233.0
2023-12-06,99d388c37359,87.0
2023-12-06,e5b2b6f57ea7,548.0
2023-12-07,0973df3ff57f,351.31899999999996
2023-12-07,23b18d1f7da9,181.0
2023-12-07,2c007023f650,220.0
2023-12-07,99d388c37359,70.0
2023-12-07,e5b2b6f57ea7,547.0
2023-12-08,0973df3ff57f,390.946
2023-12-08,23b18d1f7da9,139.0
2023-12-08,2c007023f650,212.0
2023-12-08,99d388c37359,90.0
2023-12-08,e5b2b6f57ea7,576.0
2023-12-09,0973df3ff57f,393.361
2023-12-09,23b18d1f7da9,80.0
2023-12-09,2c007023f650,127.0
2023-12-09,99d388c37359,53.0
2023-12-09,e5b2b6f57ea7,267.0
2023-12-10,0973df3ff57f,333.19800000000004
2023-12-10,23b18d1f7da9,81.0
2023-12-10,2c007023f650,123.0
2023-12-10,99d388c37359,51.0
2023-12-10,e5b2b6f57ea7,289.0
2023-12-11,0973df3ff57f,334.383
2023-12-11,23b18d1f7da9,168.0
2023-12-11,2c007023f650,216.0
2023-12-11,99d388c37359,78.0
2023-12-11,e5b2b6f57ea7,556.0
2023-12-12,0973df3ff57f,305.47
2023-12-12,23b18d1f7da9,157.0
2023-12-12,2c007023f650,230.0
2023-12-12,99d388c37359,54.0
2023-12-12,e5b2b6f57ea7,545.0
2023-12-13,0973df3ff57f,352.425
2023-12-13,23b18d1f7da9,156.0
2023-12-13,2c007023f650,201.0
2023-12-13,99d388c37359,76.0
2023-12-13,e5b2b6f57ea7,571.0
2023-12-14,0973df3ff57f,612.512
2023-12-14,23b18d1f7da9,171.0
2023-12-14,2c007023f650,254.0
2023-12-14,99d388c37359,86.0
2023-12-14,e5b2b6f57ea7,643.0
2023-12-15,0973df3ff57f,669.824
2023-12-15,23b18d1f7da9,188.0
2023-12-15,2c007023f650,247.0
2023-12-15,99d388c37359,91.0
2023-12-15,e5b2b6f57ea7,615.0
2023-12-16,0973df3ff57f,679.0450000000001
2023-12-16,23b18d1f7da9,101.0
2023-12-16,2c007023f650,196.0
2023-12-16,99d388c37359,83.0
2023-12-16,e5b2b6f57ea7,380.0
2023-12-17,0973df3ff57f,625.928
2023-12-17,23b18d1f7da9,81.0
2023-12-17,2c007023f650,150.0
2023-12-17,99d388c37359,62.0
2023-12-17,e5b2b6f57ea7,350.0
2023-12-18,0973df3ff57f,588.38
2023-12-18,23b18d1f7da9,173.0
2023-12-18,2c007023f650,264.0
2023-12-18,99d388c37359,69.0
2023-12-18,e5b2b6f57ea7,619.0
2023-12-19,0973df3ff57f,547.879
2023-12-19,23b18d1f7da9,187.0
2023-12-19,2c007023f650,290.0
2023-12-19,99d388c37359,85.0
2023-12-19,e5b2b6f57ea7,652.0
2023-12-20,0973df3ff57f,639.105
2023-12-20,23b18d1f7da9,163.0
2023-12-20,2c007023f650,229.0
2023-12-20,99d388c37359,94.0
2023-12-20,e5b2b6f57ea7,615.0
2023-12-21,0973df3ff57f,577.495
2023-12-21,23b18d1f7da9,198.0
2023-12-21,2c007023f650,269.0
2023-12-21,99d388c37359,78.0
2023-12-21,e5b2b6f57ea7,616.0
2023-12-22,0973df3ff57f,591.783
2023-12-22,23b18d1f7da9,157.0
2023-12-22,2c007023f650,249.0
2023-12-22,99d388c37359,89.0
2023-12-22,e5b2b6f57ea7,629.0
2023-12-23,0973df3ff57f,609.952
2023-12-23,23b18d1f7da9,133.0
2023-12-23,2c007023f650,165.0
2023-12-23,99d388c37359,73.0
2023-12-23,e5b2b6f57ea7,412.0
2023-12-24,0973df3ff57f,591.2429999999999
2023-12-24,23b18d1f7da9,101.0
2023-12-24,2c007023f650,139.0
2023-12-24,99d388c37359,55.0
2023-12-24,e5b2b6f57ea7,364.0
2023-12-25,0973df3ff57f,495.06399999999996
2023-12-25,23b18d1f7da9,165.0
2023-12-25,2c007023f650,265.0
2023-12-25,99d388c37359,80.0
2023-12-25,e5b2b6f57ea7,640.0
2023-12-26,0973df3ff57f,503.38300000000004
2023-12-26,23b18d1f7da9,195.0
2023-12-26,2c007023f650,251.0
2023-12-26,99d388c37359,61.0
2023-12-26,e5b2b6f57ea7,631.0
2023-12-27,0973df3ff57f,583.568
2023-12-27,23b18d1f7da9,193.0
2023-12-27,2c007023f650,245.0
2023-12-27,99d388c37359,85.0
2023-12-27,e5b2b6f57ea7,593.0
2023-12-28,0973df3ff57f,684.66
2023-12-28,23b18d1f7da9,198.0
2023-12-28,2c007023f650,276.0
2023-12-28,99d388c37359,76.0
2023-12-28,e5b2b6f57ea7,656.0
2023-12-29,0973df3ff57f,807.205
2023-12-29,23b18d1f7da9,136.0
2023-12-29,2c007023f650,245.0
2023-12-29,99d388c37359,84.0
2023-12-29,e5b2b6f57ea7,542.0
2023-12-30,0973df3ff57f,1433.534
2023-12-30,23b18d1f7da9,95.0
2023-12-30,2c007023f650,163.0
2023-12-30,99d388c37359,52.0
2023-12-30,e5b2b6f57ea7,313.0
2023-12-31,0973df3ff57f,939.175
2023-12-31,23b18d1f7da9,91.0
2023-12-31,2c007023f650,129.0
2023-12-31,99d388c37359,60.0
2023-12-31,e5b2b6f57ea7,312.0
2024-01-01,0973df3ff57f,161.945
2024-01-01,23b18d1f7da9,72.0
2024-01-01,2c007023f650,137.0
2024-01-01,99d388c37359,102.0
2024-01-01,e5b2b6f57ea7,212.0
2024-01-02,0973df3ff57f,205.471
2024-01-02,23b18d1f7da9,76.0
2024-01-02,2c007023f650,113.0
2024-01-02,99d388c37359,58.0
2024-01-02,e5b2b6f57ea7,268.0
2024-01-03,0973df3ff57f,423.427
2024-01-03,23b18d1f7da9,77.0
2024-01-03,2c007023f650,113.0
2024-01-03,99d388c37359,69.0
2024-01-03,e5b2b6f57ea7,277.0
2024-01-04,0973df3ff57f,607.345
2024-01-04,23b18d1f7da9,88.0
2024-01-04,2c007023f650,150.0
2024-01-04,99d388c37359,63.0
2024-01-04,e5b2b6f57ea7,282.0
2024-01-05,0973df3ff57f,551.202
2024-01-05,23b18d1f7da9,90.0
2024-01-05,2c007023f650,156.0
2024-01-05,99d388c37359,59.0
2024-01-05,e5b2b6f57ea7,310.0
2024-01-06,0973df3ff57f,575.837
2024-01-06,23b18d1f7da9,91.0
2024-01-06,2c007023f650,113.0
2024-01-06,99d388c37359,77.0
2024-01-06,e5b2b6f57ea7,317.0
2024-01-07,0973df3ff57f,613.23
2024-01-07,23b18d1f7da9,67.0
2024-01-07,2c007023f650,145.0
2024-01-07,99d388c37359,65.0
2024-01-07,e5b2b6f57ea7,235.0
2024-01-08,0973df3ff57f,588.309
2024-01-08,23b18d1f7da9,88.0
2024-01-08,2c007023f650,153.0
2024-01-08,99d388c37359,53.0
2024-01-08,e5b2b6f57ea7,307.0
2024-01-09,0973df3ff57f,566.028
2024-01-09,23b18d1f7da9,173.0
2024-01-09,2c007023f650,229.0
2024-01-09,99d388c37359,58.0
2024-01-09,e5b2b6f57ea7,597.0
2024-01-10,0973df3ff57f,597.231
2024-01-10,23b18d1f7da9,180.0
2024-01-10,2c007023f650,266.0
2024-01-10,99d388c37359,76.0
2024-01-10,e5b2b6f57ea7,605.0
2024-01-11,0973df3ff57f,498.14
2024-01-11,23b18d1f7da9,161.0
2024-01-11,2c007023f650,206.0
2024-01-11,99d388c37359,57.0
2024-01-11,e5b2b6f57ea7,540.0
2024-01-12,0973df3ff57f,558.341
2024-01-12,23b18d1f7da9,180.0
2024-01-12,2c007023f650,204.0
2024-01-12,99d388c37359,70.0
2024-01-12,e5b2b6f57ea7,578.0
2024-01-13,0973df3ff57f,576.5640000000001
2024-01-13,23b18d1f7da9,99.0
2024-01-13,2c007023f650,174.0
2024-01-13,99d388c37359,66.0
2024-01-13,e5b2b6f57ea7,338.0
2024-01-14,0973df3ff57f,589.523
2024-01-14,23b18d1f7da9,79.0
2024-01-14,2c007023f650,103.0
2024-01-14,99d388c37359,58.0
2024-01-14,e5b2b6f57ea7,295.0
2024-01-15,0973df3ff57f,498.379
2024-01-15,23b18d1f7da9,197.0
2024-01-15,2c007023f650,250.0
2024-01-15,99d388c37359,72.0
2024-01-15,e5b2b6f57ea7,574.0
2024-01-16,0973df3ff57f,589.373
2024-01-16,23b18d1f7da9,176.0
2024-01-16,2c007023f650,256.0
2024-01-16,99d388c37359,91.0
2024-01-16,e5b2b6f57ea7,606.0
2024-01-17,0973df3ff57f,623.7139999999999
2024-01-17,23b18d1f7da9,159.0
2024-01-17,2c007023f650,226.0
2024-01-17,99d388c37359,77.0
2024-01-17,e5b2b6f57ea7,588.0
2024-01-18,0973df3ff57f,522.8530000000001
2024-01-18,23b18d1f7da9,171.0
2024-01-18,2c007023f650,242.0
2024-01-18,99d388c37359,96.0
2024-01-18,e5b2b6f57ea7,580.0
2024-01-19,0973df3ff57f,615.1170000000001
2024-01-19,23b18d1f7da9,164.0
2024-01-19,2c007023f650,203.0
2024-01-19,99d388c37359,77.0
2024-01-19,e5b2b6f57ea7,519.0
2024-01-20,0973df3ff57f,714.533
2024-01-20,23b18d1f7da9,104.0
2024-01-20,2c007023f650,159.0
2024-01-20,99d388c37359,76.0
2024-01-20,e5b2b6f57ea7,343.0
2024-01-21,0973df3ff57f,652.544
2024-01-21,23b18d1f7da9,78.0
2024-01-21,2c007023f650,158.0
2024-01-21,99d388c37359,77.0
2024-01-21,e5b2b6f57ea7,317.0
2024-01-22,0973df3ff57f,658.022
2024-01-22,23b18d1f7da9,157.0
2024-01-22,2c007023f650,225.0
2024-01-22,99d388c37359,73.0
2024-01-22,e5b2b6f57ea7,614.0
2024-01-23,0973df3ff57f,650.107
2024-01-23,23b18d1f7da9,179.0
2024-01-23,2c007023f650,223.0
2024-01-23,99d388c37359,81.0
2024-01-23,e5b2b6f57ea7,603.0
2024-01-24,0973df3ff57f,652.711
2024-01-24,23b18d1f7da9,198.0
2024-01-24,2c007023f650,217.0
2024-01-24,99d388c37359,64.0
2024-01-24,e5b2b6f57ea7,563.0
2024-01-25,0973df3ff57f,647.4870000000001
2024-01-25,23b18d1f7da9,181.0
2024-01-25,2c007023f650,267.0
2024-01-25,99d388c37359,69.0
2024-01-25,e5b2b6f57ea7,597.0
2024-01-26,0973df3ff57f,642.148
2024-01-26,23b18d1f7da9,182.0
2024-01-26,2c007023f650,245.0
2024-01-26,99d388c37359,92.0
2024-01-26,e5b2b6f57ea7,575.0
2024-01-27,0973df3ff57f,580.1510000000001
2024-01-27,23b18d1f7da9,110.0
2024-01-27,2c007023f650,159.0
2024-01-27,99d388c37359,77.0
2024-01-27,e5b2b6f57ea7,356.0
2024-01-28,0973df3ff57f,557.114
2024-01-28,23b18d1f7da9,81.0
2024-01-28,2c007023f650,152.0
2024-01-28,99d388c37359,78.0
2024-01-28,e5b2b6f57ea7,292.0
2024-01-29,0973df3ff57f,572.2370000000001
2024-01-29,23b18d1f7da9,206.0
2024-01-29,2c007023f650,250.0
2024-01-29,99d388c37359,85.0
2024-01-29,e5b2b6f57ea7,592.0
2024-01-30,0973df3ff57f,552.069
2024-01-30,23b18d1f7da9,183.0
2024-01-30,2c007023f650,250.0
2024-01-30,99d388c37359,83.0
2024-01-30,e5b2b6f57ea7,640.0
2024-01-31,0973df3ff57f,556.556
2024-01-31,23b18d1f7da9,207.0
2024-01-31,2c007023f650,258.0
2024-01-31,99d388c37359,85.0
2024-01-31,e5b2b6f57ea7,589.0
2024-02-01,0973df3ff57f,498.596
2024-02-01,23b18d1f7da9,180.0
2024-02-01,2c007023f650,245.0
2024-02-01,99d388c37359,86.0
2024-02-01,e5b2b6f57ea7,596.0
2024-02-02,0973df3ff57f,591.653
2024-02-02,23b18d1f7da9,175.0
2024-02-02,2c007023f650,237.0
2024-02-02,99d388c37359,77.0
2024-02-02,e5b2b6f57ea7,610.0
2024-02-03,0973df3ff57f,699.835
2024-02-03,23b18d1f7da9,112.0
2024-02-03,2c007023f650,220.0
2024-02-03,99d388c37359,70.0
2024-02-03,e5b2b6f57ea7,393.0
2024-02-04,0973df3ff57f,571.234
2024-02-04,23b18d1f7da9,98.0
2024-02-04,2c007023f650,134.0
2024-02-04,99d388c37359,73.0
2024-02-04,e5b2b6f57ea7,331.0
2024-02-05,0973df3ff57f,567.454
2024-02-05,23b18d1f7da9,206.0
2024-02-05,2c007023f650,275.0
2024-02-05,99d388c37359,84.0
2024-02-05,e5b2b6f57ea7,627.0
2024-02-06,0973df3ff57f,639.829
2024-02-06,23b18d1f7da9,203.0
2024-02-06,2c007023f650,259.0
2024-02-06,99d388c37359,78.0
2024-02-06,e5b2b6f57ea7,658.0
2024-02-07,0973df3ff57f,612.535
2024-02-07,23b18d1f7da9,197.0
2024-02-07,2c007023f650,216.0
2024-02-07,99d388c37359,90.0
2024-02-07,e5b2b6f57ea7,640.0
2024-02-08,0973df3ff57f,555.0690000000001
2024-02-08,23b18d1f7da9,173.0
2024-02-08,2c007023f650,245.0
2024-02-08,99d388c37359,88.0
2024-02-08,e5b2b6f57ea7,605.0
2024-02-09,0973df3ff57f,651.96
2024-02-09,23b18d1f7da9,190.0
2024-02-09,2c007023f650,253.0
2024-02-09,99d388c37359,90.0
2024-02-09,e5b2b6f57ea7,612.0
2024-02-10,0973df3ff57f,555.055
2024-02-10,23b18d1f7da9,129.0
2024-02-10,2c007023f650,180.0
2024-02-10,99d388c37359,77.0
2024-02-10,e5b2b6f57ea7,371.0
2024-02-11,0973df3ff57f,709.635
2024-02-11,23b18d1f7da9,77.0
2024-02-11,2c007023f650,151.0
2024-02-11,99d388c37359,59.0
2024-02-11,e5b2b6f57ea7,283.0
2024-02-12,0973df3ff57f,636.1949999999999
2024-02-12,23b18d1f7da9,195.0
2024-02-12,2c007023f650,252.0
2024-02-12,99d388c37359,69.0
2024-02-12,e5b2b6f57ea7,609.0
2024-02-13,0973df3ff57f,600.45
2024-02-13,23b18d1f7da9,206.0
2024-02-13,2c007023f650,246.0
2024-02-13,99d388c37359,85.0
2024-02-13,e5b2b6f57ea7,687.0
2024-02-14,0973df3ff57f,631.029
2024-02-14,23b18d1f7da9,204.0
2024-02-14,2c007023f650,239.0
2024-02-14,99d388c37359,108.0
2024-02-14,e5b2b6f57ea7,634.0
2024-02-15,0973df3ff57f,625.331
2024-02-15,23b18d1f7da9,173.0
2024-02-15,2c007023f650,228.0
2024-02-15,99d388c37359,89.0
2024-02-15,e5b2b6f57ea7,637.0
2024-02-16,0973df3ff57f,652.268
2024-02-16,23b18d1f7da9,203.0
2024-02-16,2c007023f650,245.0
2024-02-16,99d388c37359,93.0
2024-02-16,e5b2b6f57ea7,614.0
2024-02-17,0973df3ff57f,798.289
2024-02-17,23b18d1f7da9,146.0
2024-02-17,2c007023f650,179.0
2024-02-17,99d388c37359,50.0
2024-02-17,e5b2b6f57ea7,404.0
2024-02-18,0973df3ff57f,681.12
2024-02-18,23b18d1f7da9,98.0
2024-02-18,2c007023f650,141.0
2024-02-18,99d388c37359,79.0
2024-02-18,e5b2b6f57ea7,360.0
2024-02-19,0973df3ff57f,670.113
2024-02-19,23b18d1f7da9,177.0
2024-02-19,2c007023f650,268.0
2024-02-19,99d388c37359,86.0
2024-02-19,e5b2b6f57ea7,611.0
2024-02-20,0973df3ff57f,610.151
2024-02-20,23b18d1f7da9,215.0
2024-02-20,2c007023f650,232.0
2024-02-20,99d388c37359,100.0
2024-02-20,e5b2b6f57ea7,631.0
2024-02-21,0973df3ff57f,569.6899999999999
2024-02-21,23b18d1f7da9,209.0
2024-02-21,2c007023f650,265.0
2024-02-21,99d388c37359,73.0
2024-02-21,e5b2b6f57ea7,664.0
2024-02-22,0973df3ff57f,721.656
2024-02-22,23b18d1f7da9,206.0
2024-02-22,2c007023f650,253.0
2024-02-22,99d388c37359,98.0
2024-02-22,e5b2b6f57ea7,693.0
2024-02-23,0973df3ff57f,562.55
2024-02-23,23b18d1f7da9,125.0
2024-02-23,2c007023f650,181.0
2024-02-23,99d388c37359,53.0
2024-02-23,e5b2b6f57ea7,380.0
2024-02-24,0973df3ff57f,465.666
2024-02-24,23b18d1f7da9,101.0
2024-02-24,2c007023f650,170.0
2024-02-24,99d388c37359,79.0
2024-02-24,e5b2b6f57ea7,332.0
2024-02-25,0973df3ff57f,487.391
2024-02-25,23b18d1f7da9,101.0
2024-02-25,2c007023f650,138.0
2024-02-25,99d388c37359,61.0
2024-02-25,e5b2b6f57ea7,308.0
2024-02-26,0973df3ff57f,485.315
2024-02-26,23b18d1f7da9,206.0
2024-02-26,2c007023f650,275.0
2024-02-26,99d388c37359,87.0
2024-02-26,e5b2b6f57ea7,637.0
2024-02-27,0973df3ff57f,579.314
2024-02-27,23b18d1f7da9,213.0
2024-02-27,2c007023f650,273.0
2024-02-27,99d388c37359,80.0
2024-02-27,e5b2b6f57ea7,628.0
2024-02-28,0973df3ff57f,686.5840000000001
2024-02-28,23b18d1f7da9,206.0
2024-02-28,2c007023f650,250.0
2024-02-28,99d388c37359,88.0
2024-02-28,e5b2b6f57ea7,668.0
2024-02-29,0973df3ff57f,605.009
2024-02-29,23b18d1f7da9,220.0
2024-02-29,2c007023f650,253.0
2024-02-29,99d388c37359,93.0
2024-02-29,e5b2b6f57ea7,629.0
2024-03-01,0973df3ff57f,666.242
2024-03-01,23b18d1f7da9,225.0
2024-03-01,2c007023f650,261.0
2024-03-01,99d388c37359,82.0
2024-03-01,e5b2b6f57ea7,641.0
2024-03-02,0973df3ff57f,759.954
2024-03-02,23b18d1f7da9,120.0
2024-03-02,2c007023f650,167.0
2024-03-02,99d388c37359,77.0
2024-03-02,e5b2b6f57ea7,416.0
