date,item_id,price_base
2023-08-27,0973df3ff57f,95.19
2023-08-27,23b18d1f7da9,41.11333333333334
2023-08-27,2c007023f650,35.6
2023-08-27,99d388c37359,40.38333333333333
2023-08-27,e5b2b6f57ea7,35.02
2023-08-28,0973df3ff57f,90.86333333333333
2023-08-28,23b18d1f7da9,27.77
2023-08-28,2c007023f650,25.46666666666667
2023-08-28,99d388c37359,30.993333333333336
2023-08-28,e5b2b6f57ea7,24.366666666666664
2023-08-29,0973df3ff57f,88.60666666666667
2023-08-29,23b18d1f7da9,31.156666666666666
2023-08-29,2c007023f650,26.266666666666666
2023-08-29,99d388c37359,36.75333333333333
2023-08-29,e5b2b6f57ea7,31.36333333333333
2023-08-30,0973df3ff57f,95.08333333333333
2023-08-30,23b18d1f7da9,25.38333333333333
2023-08-30,2c007023f650,25.599999999999998
2023-08-30,99d388c37359,46.21
2023-08-30,e5b2b6f57ea7,27.786666666666665
2023-08-31,0973df3ff57f,94.96666666666665
2023-08-31,23b18d1f7da9,33.733333333333334
2023-08-31,2c007023f650,27.590000000000003
2023-08-31,99d388c37359,34.39666666666667
2023-08-31,e5b2b6f57ea7,21.14
2023-09-01,0973df3ff57f,92.79666666666667
2023-09-01,23b18d1f7da9,31.013333333333335
2023-09-01,2c007023f650,25.326666666666668
2023-09-01,99d388c37359,36.66
2023-09-01,e5b2b6f57ea7,26.596666666666664
2023-09-02,0973df3ff57f,95.35000000000001
2023-09-02,23b18d1f7da9,36.54333333333333
2023-09-02,2c007023f650,21.873333333333335
2023-09-02,99d388c37359,40.29666666666667
2023-09-02,e5b2b6f57ea7,34.31333333333333
2023-09-03,0973df3ff57f,87.95500000000001
2023-09-03,23b18d1f7da9,46.4
2023-09-03,2c007023f650,25.513333333333335
2023-09-03,99d388c37359,36.303333333333335
2023-09-03,e5b2b6f57ea7,30.166666666666668
2023-09-04,0973df3ff57f,95.23666666666666
2023-09-04,23b18d1f7da9,30.76666666666667
2023-09-04,2c007023f650,25.483333333333334
2023-09-04,99d388c37359,27.790000000000003
2023-09-04,e5b2b6f57ea7,21.256666666666668
2023-09-05,0973df3ff57f,95.03000000000002
2023-09-05,23b18d1f7da9,32.65
2023-09-05,2c007023f650,26.153333333333332
2023-09-05,99d388c37359,39.77333333333333
2023-09-05,e5b2b6f57ea7,24.136666666666667
2023-09-06,0973df3ff57f,95.42666666666666
2023-09-06,23b18d1f7da9,34.60666666666666
2023-09-06,2c007023f650,26.646666666666665
2023-09-06,99d388c37359,34.24333333333333
2023-09-06,e5b2b6f57ea7,30.263333333333332
2023-09-07,0973df3ff57f,96.62666666666667
2023-09-07,23b18d1f7da9,36.306666666666665
2023-09-07,2c007023f650,29.569999999999997
2023-09-07,99d388c37359,41.22666666666667
2023-09-07,e5b2b6f57ea7,31.570000000000004
2023-09-08,0973df3ff57f,100.07000000000001
2023-09-08,23b18d1f7da9,28.973333333333333
2023-09-08,2c007023f650,23.086666666666662
2023-09-08,99d388c37359,42.11333333333334
2023-09-08,e5b2b6f57ea7,25.403333333333332
2023-09-09,0973df3ff57f,107.05666666666667
2023-09-09,23b18d1f7da9,42.14
2023-09-09,2c007023f650,31.653333333333336
2023-09-09,99d388c37359,52.29666666666666
2023-09-09,e5b2b6f57ea7,32.913333333333334
2023-09-10,0973df3ff57f,104.29333333333334
2023-09-10,23b18d1f7da9,36.43
2023-09-10,2c007023f650,30.616666666666664
2023-09-10,99d388c37359,18.926666666666666
2023-09-10,e5b2b6f57ea7,26.813333333333333
2023-09-11,0973df3ff57f,104.15666666666665
2023-09-11,23b18d1f7da9,30.893333333333334
2023-09-11,2c007023f650,26.353333333333335
2023-09-11,99d388c37359,45.32
2023-09-11,e5b2b6f57ea7,27.19666666666667
2023-09-12,0973df3ff57f,102.71
2023-09-12,23b18d1f7da9,30.776666666666667
2023-09-12,2c007023f650,27.763333333333335
2023-09-12,99d388c37359,46.61666666666667
2023-09-12,e5b2b6f57ea7,27.25666666666667
2023-09-13,0973df3ff57f,101.93333333333334
2023-09-13,23b18d1f7da9,29.97666666666667
2023-09-13,2c007023f650,23.733333333333334
2023-09-13,99d388c37359,38.94
2023-09-13,e5b2b6f57ea7,26.86
2023-09-14,0973df3ff57f,104.98333333333333
2023-09-14,23b18d1f7da9,32.25666666666667
2023-09-14,2c007023f650,28.816666666666666
2023-09-14,99d388c37359,37.74
2023-09-14,e5b2b6f57ea7,24.400000000000002
2023-09-15,0973df3ff57f,104.41333333333334
2023-09-15,23b18d1f7da9,35.21
2023-09-15,2c007023f650,29.333333333333332
2023-09-15,99d388c37359,35.04333333333333
2023-09-15,e5b2b6f57ea7,26.459999999999997
2023-09-16,0973df3ff57f,103.99333333333334
2023-09-16,23b18d1f7da9,42.63
2023-09-16,2c007023f650,36.660000000000004
2023-09-16,99d388c37359,32.93666666666667
2023-09-16,e5b2b6f57ea7,33.166666666666664
2023-09-17,0973df3ff57f,104.2
2023-09-17,23b18d1f7da9,45.72
2023-09-17,2c007023f650,36.68333333333334
2023-09-17,99d388c37359,41.086666666666666
2023-09-17,e5b2b6f57ea7,34.663333333333334
2023-09-18,0973df3ff57f,104.60333333333334
2023-09-18,23b18d1f7da9,35.74333333333333
2023-09-18,2c007023f650,28.096666666666664
2023-09-18,99d388c37359,40.300000000000004
2023-09-18,e5b2b6f57ea7,24.30333333333333
2023-09-19,0973df3ff57f,104.50666666666666
2023-09-19,23b18d1f7da9,30.793333333333333
2023-09-19,2c007023f650,26.47
2023-09-19,99d388c37359,44.879999999999995
2023-09-19,e5b2b6f57ea7,25.853333333333335
2023-09-20,0973df3ff57f,103.63333333333333
2023-09-20,23b18d1f7da9,31.346666666666668
2023-09-20,2c007023f650,24.723333333333333
2023-09-20,99d388c37359,39.446666666666665
2023-09-20,e5b2b6f57ea7,24.53333333333333
2023-09-21,0973df3ff57f,103.94666666666667
2023-09-21,23b18d1f7da9,28.709999999999997
2023-09-21,2c007023f650,25.646666666666665
2023-09-21,99d388c37359,38.093333333333334
2023-09-21,e5b2b6f57ea7,23.72
2023-09-22,0973df3ff57f,103.11666666666667
2023-09-22,23b18d1f7da9,31.456666666666667
2023-09-22,2c007023f650,26.326666666666668
2023-09-22,99d388c37359,35.800000000000004
2023-09-22,e5b2b6f57ea7,27.143333333333334
2023-09-23,0973df3ff57f,103.84333333333332
2023-09-23,23b18d1f7da9,41.61000000000001
2023-09-23,2c007023f650,33.97
2023-09-23,99d388c37359,36.93
2023-09-23,e5b2b6f57ea7,32.01
2023-09-24,0973df3ff57f,103.61666666666667
2023-09-24,23b18d1f7da9,42.72
2023-09-24,2c007023f650,35.45333333333333
2023-09-24,99d388c37359,42.70666666666667
2023-09-24,e5b2b6f57ea7,25.3
2023-09-25,0973df3ff57f,102.60333333333334
2023-09-25,23b18d1f7da9,37.25666666666667
2023-09-25,2c007023f650,24.97666666666667
2023-09-25,99d388c37359,45.26333333333333
2023-09-25,e5b2b6f57ea7,25.94666666666667
2023-09-26,0973df3ff57f,104.20666666666666
2023-09-26,23b18d1f7da9,27.753333333333334
2023-09-26,2c007023f650,26.376666666666665
2023-09-26,99d388c37359,38.67666666666667
2023-09-26,e5b2b6f57ea7,28.34
2023-09-27,0973df3ff57f,110.42666666666666
2023-09-27,23b18d1f7da9,37.693333333333335
2023-09-27,2c007023f650,24.55666666666667
2023-09-27,99d388c37359,41.45333333333333
2023-09-27,e5b2b6f57ea7,25.400000000000002
2023-09-28,0973df3ff57f,110.68
2023-09-28,23b18d1f7da9,37.76333333333333
2023-09-28,2c007023f650,27.23333333333333
2023-09-28,99d388c37359,33.37
2023-09-28,e5b2b6f57ea7,25.94333333333333
2023-09-29,0973df3ff57f,110.19333333333334
2023-09-29,23b18d1f7da9,28.546666666666667
2023-09-29,2c007023f650,26.663333333333338
2023-09-29,99d388c37359,32.31
2023-09-29,e5b2b6f57ea7,26.876666666666665
2023-09-30,0973df3ff57f,110.90666666666668
2023-09-30,23b18d1f7da9,35.29333333333333
2023-09-30,2c007023f650,30.136666666666667
2023-09-30,99d388c37359,38.72666666666667
2023-09-30,e5b2b6f57ea7,30.013333333333335
2023-10-01,0973df3ff57f,109.33
2023-10-01,23b18d1f7da9,37.86
2023-10-01,2c007023f650,32.13999999999999
2023-10-01,99d388c37359,32.14
2023-10-01,e5b2b6f57ea7,31.12
2023-10-02,0973df3ff57f,110.99666666666667
2023-10-02,23b18d1f7da9,34.33
2023-10-02,2c007023f650,16.11
2023-10-02,99d388c37359,44.35333333333333
2023-10-02,e5b2b6f57ea7,21.753333333333334
2023-10-03,0973df3ff57f,114.04
2023-10-03,23b18d1f7da9,35.723333333333336
2023-10-03,2c007023f650,19.506666666666664
2023-10-03,99d388c37359,40.99666666666667
2023-10-03,e5b2b6f57ea7,21.736666666666668
2023-10-04,0973df3ff57f,112.25666666666666
2023-10-04,23b18d1f7da9,33.11333333333334
2023-10-04,2c007023f650,24.69666666666667
2023-10-04,99d388c37359,44.76
2023-10-04,e5b2b6f57ea7,25.573333333333334
2023-10-05,0973df3ff57f,113.68666666666667
2023-10-05,23b18d1f7da9,31.02333333333333
2023-10-05,2c007023f650,25.486666666666668
2023-10-05,99d388c37359,37.78
2023-10-05,e5b2b6f57ea7,23.343333333333334
2023-10-06,0973df3ff57f,112.72666666666667
2023-10-06,23b18d1f7da9,29.71666666666667
2023-10-06,2c007023f650,19.533333333333335
2023-10-06,99d388c37359,40.78333333333333
2023-10-06,e5b2b6f57ea7,22.52333333333333
2023-10-07,0973df3ff57f,113.99333333333334
2023-10-07,23b18d1f7da9,42.879999999999995
2023-10-07,2c007023f650,27.3
2023-10-07,99d388c37359,46.43666666666667
2023-10-07,e5b2b6f57ea7,27.986666666666665
2023-10-08,0973df3ff57f,114.37666666666667
2023-10-08,23b18d1f7da9,40.160000000000004
2023-10-08,2c007023f650,28.71666666666667
2023-10-08,99d388c37359,45.53
2023-10-08,e5b2b6f57ea7,30.33
2023-10-09,0973df3ff57f,113.8
2023-10-09,23b18d1f7da9,30.73
2023-10-09,2c007023f650,19.316666666666666
2023-10-09,99d388c37359,37.2
2023-10-09,e5b2b6f57ea7,23.08
2023-10-10,0973df3ff57f,112.83
2023-10-10,23b18d1f7da9,32.93333333333333
2023-10-10,2c007023f650,23.87
2023-10-10,99d388c37359,40.95333333333334
2023-10-10,e5b2b6f57ea7,23.22666666666667
2023-10-11,0973df3ff57f,113.71666666666665
2023-10-11,23b18d1f7da9,31.346666666666664
2023-10-11,2c007023f650,21.093333333333334
2023-10-11,99d388c37359,45.01333333333333
2023-10-11,e5b2b6f57ea7,22.473333333333333
2023-10-12,0973df3ff57f,113.98333333333333
2023-10-12,23b18d1f7da9,39.88666666666666
2023-10-12,2c007023f650,19.87
2023-10-12,99d388c37359,36.32333333333333
2023-10-12,e5b2b6f57ea7,23.473333333333333
2023-10-13,0973df3ff57f,114.30666666666667
2023-10-13,23b18d1f7da9,30.416666666666668
2023-10-13,2c007023f650,22.583333333333332
2023-10-13,99d388c37359,39.60666666666666
2023-10-13,e5b2b6f57ea7,21.283333333333335
2023-10-14,0973df3ff57f,114.37666666666667
2023-10-14,23b18d1f7da9,38.76333333333333
2023-10-14,2c007023f650,30.85666666666667
2023-10-14,99d388c37359,45.47666666666667
2023-10-14,e5b2b6f57ea7,30.84
2023-10-15,0973df3ff57f,115.94333333333334
2023-10-15,23b18d1f7da9,41.71666666666667
2023-10-15,2c007023f650,33.343333333333334
2023-10-15,99d388c37359,42.85999999999999
2023-10-15,e5b2b6f57ea7,27.896666666666665
2023-10-16,0973df3ff57f,113.65666666666665
2023-10-16,23b18d1f7da9,37.653333333333336
2023-10-16,2c007023f650,29.80333333333333
2023-10-16,99d388c37359,27.316666666666663
2023-10-16,e5b2b6f57ea7,19.8
2023-10-17,0973df3ff57f,110.99000000000001
2023-10-17,23b18d1f7da9,32.93333333333333
2023-10-17,2c007023f650,25.02333333333333
2023-10-17,99d388c37359,36.97
2023-10-17,e5b2b6f57ea7,21.213333333333335
2023-10-18,0973df3ff57f,111.73
2023-10-18,23b18d1f7da9,25.00333333333333
2023-10-18,2c007023f650,24.99666666666667
2023-10-18,99d388c37359,39.07
2023-10-18,e5b2b6f57ea7,20.753333333333334
2023-10-19,0973df3ff57f,115.61333333333334
2023-10-19,23b18d1f7da9,27.906666666666666
2023-10-19,2c007023f650,20.126666666666665
2023-10-19,99d388c37359,20.84
2023-10-19,e5b2b6f57ea7,26.22
2023-10-20,0973df3ff57f,116.08
2023-10-20,23b18d1f7da9,32.51333333333333
2023-10-20,2c007023f650,28.776666666666667
2023-10-20,99d388c37359,29.76
2023-10-20,e5b2b6f57ea7,23.743333333333336
2023-10-21,0973df3ff57f,115.12333333333333
2023-10-21,23b18d1f7da9,40.839999999999996
2023-10-21,2c007023f650,33.663333333333334
2023-10-21,99d388c37359,38.82333333333333
2023-10-21,e5b2b6f57ea7,29.02
2023-10-22,0973df3ff57f,114.47666666666667
2023-10-22,23b18d1f7da9,37.98666666666667
2023-10-22,2c007023f650,36.196666666666665
2023-10-22,99d388c37359,42.9
2023-10-22,e5b2b6f57ea7,32.86333333333334
2023-10-23,0973df3ff57f,115.52333333333333
2023-10-23,23b18d1f7da9,28.953333333333333
2023-10-23,2c007023f650,22.423333333333332
2023-10-23,99d388c37359,29.19666666666667
2023-10-23,e5b2b6f57ea7,24.606666666666666
2023-10-24,0973df3ff57f,109.95
2023-10-24,23b18d1f7da9,33.88333333333333
2023-10-24,2c007023f650,20.646666666666665
2023-10-24,99d388c37359,33.06333333333333
2023-10-24,e5b2b6f57ea7,24.51
2023-10-25,0973df3ff57f,111.21666666666665
2023-10-25,23b18d1f7da9,32.81333333333333
2023-10-25,2c007023f650,26.333333333333332
2023-10-25,99d388c37359,28.656666666666666
2023-10-25,e5b2b6f57ea7,25.53
2023-10-26,0973df3ff57f,111.26666666666667
2023-10-26,23b18d1f7da9,30.813333333333333
2023-10-26,2c007023f650,24.36
2023-10-26,99d388c37359,38.733333333333334
2023-10-26,e5b2b6f57ea7,21.896666666666665
2023-10-27,0973df3ff57f,115.88333333333333
2023-10-27,23b18d1f7da9,27.330000000000002
2023-10-27,2c007023f650,24.47666666666667
2023-10-27,99d388c37359,37.42333333333334
2023-10-27,e5b2b6f57ea7,25.30333333333333
2023-10-28,0973df3ff57f,115.75
2023-10-28,23b18d1f7da9,46.6
2023-10-28,2c007023f650,35.60666666666666
2023-10-28,99d388c37359,42.21
2023-10-28,e5b2b6f57ea7,29.50333333333333
2023-10-29,0973df3ff57f,114.98666666666666
2023-10-29,23b18d1f7da9,33.09666666666667
2023-10-29,2c007023f650,34.96
2023-10-29,99d388c37359,38.39
2023-10-29,e5b2b6f57ea7,30.41333333333333
2023-10-30,0973df3ff57f,116.33
2023-10-30,23b18d1f7da9,30.2
2023-10-30,2c007023f650,20.83
2023-10-30,99d388c37359,25.763333333333332
2023-10-30,e5b2b6f57ea7,20.63
2023-10-31,0973df3ff57f,115.59333333333332
2023-10-31,23b18d1f7da9,30.856666666666666
2023-10-31,2c007023f650,21.483333333333334
2023-10-31,99d388c37359,26.146666666666665
2023-10-31,e5b2b6f57ea7,23.27333333333333
2023-11-01,0973df3ff57f,117.45333333333333
2023-11-01,23b18d1f7da9,34.28333333333333
2023-11-01,2c007023f650,26.776666666666667
2023-11-01,99d388c37359,27.21666666666667
2023-11-01,e5b2b6f57ea7,26.166666666666668
2023-11-02,0973df3ff57f,116.64333333333333
2023-11-02,23b18d1f7da9,32.449999999999996
2023-11-02,2c007023f650,26.48
2023-11-02,99d388c37359,29.083333333333332
2023-11-02,e5b2b6f57ea7,23.673333333333332
2023-11-03,0973df3ff57f,115.58
2023-11-03,23b18d1f7da9,30.073333333333334
2023-11-03,2c007023f650,30.356666666666666
2023-11-03,99d388c37359,28.653333333333332
2023-11-03,e5b2b6f57ea7,26.573333333333334
2023-11-04,0973df3ff57f,116.45666666666666
2023-11-04,23b18d1f7da9,37.876666666666665
2023-11-04,2c007023f650,25.213333333333335
2023-11-04,99d388c37359,40.41
2023-11-04,e5b2b6f57ea7,30.403333333333336
2023-11-05,0973df3ff57f,116.61666666666667
2023-11-05,23b18d1f7da9,37.75333333333334
2023-11-05,2c007023f650,37.67333333333334
2023-11-05,99d388c37359,37.58
2023-11-05,e5b2b6f57ea7,27.286666666666665
2023-11-06,0973df3ff57f,117.41666666666667
2023-11-06,23b18d1f7da9,36.873333333333335
2023-11-06,2c007023f650,29.49333333333333
2023-11-06,99d388c37359,37.74
2023-11-06,e5b2b6f57ea7,27.596666666666664
2023-11-07,0973df3ff57f,117.35666666666667
2023-11-07,23b18d1f7da9,25.709999999999997
2023-11-07,2c007023f650,23.853333333333335
2023-11-07,99d388c37359,22.0
2023-11-07,e5b2b6f57ea7,21.603333333333335
2023-11-08,0973df3ff57f,118.62666666666667
2023-11-08,23b18d1f7da9,27.623333333333335
2023-11-08,2c007023f650,23.179999999999996
2023-11-08,99d388c37359,28.52
2023-11-08,e5b2b6f57ea7,23.063333333333333
2023-11-09,0973df3ff57f,117.77999999999999
2023-11-09,23b18d1f7da9,35.52333333333333
2023-11-09,2c007023f650,21.74
2023-11-09,99d388c37359,39.54666666666667
2023-11-09,e5b2b6f57ea7,26.76
2023-11-10,0973df3ff57f,117.97333333333334
2023-11-10,23b18d1f7da9,29.22666666666667
2023-11-10,2c007023f650,26.656666666666666
2023-11-10,99d388c37359,41.14333333333334
2023-11-10,e5b2b6f57ea7,27.953333333333333
2023-11-11,0973df3ff57f,117.42333333333333
2023-11-11,23b18d1f7da9,38.45333333333333
2023-11-11,2c007023f650,35.693333333333335
2023-11-11,99d388c37359,34.70666666666667
2023-11-11,e5b2b6f57ea7,29.613333333333333
2023-11-12,0973df3ff57f,117.47666666666667
2023-11-12,23b18d1f7da9,42.12
2023-11-12,2c007023f650,27.166666666666668
2023-11-12,99d388c37359,37.550000000000004
2023-11-12,e5b2b6f57ea7,26.826666666666664
2023-11-13,0973df3ff57f,118.34333333333332
2023-11-13,23b18d1f7da9,32.93
2023-11-13,2c007023f650,19.143333333333334
2023-11-13,99d388c37359,28.459999999999997
2023-11-13,e5b2b6f57ea7,25.636666666666667
2023-11-14,0973df3ff57f,115.89
2023-11-14,23b18d1f7da9,29.08
2023-11-14,2c007023f650,22.463333333333335
2023-11-14,99d388c37359,30.0
2023-11-14,e5b2b6f57ea7,24.743333333333336
2023-11-15,0973df3ff57f,119.43
2023-11-15,23b18d1f7da9,34.163333333333334
2023-11-15,2c007023f650,22.03333333333333
2023-11-15,99d388c37359,36.68
2023-11-15,e5b2b6f57ea7,23.463333333333335
2023-11-16,0973df3ff57f,120.38
2023-11-16,23b18d1f7da9,35.39666666666667
2023-11-16,2c007023f650,25.656666666666666
2023-11-16,99d388c37359,37.88333333333333
2023-11-16,e5b2b6f57ea7,23.41333333333333
2023-11-17,0973df3ff57f,114.53666666666668
2023-11-17,23b18d1f7da9,33.29666666666667
2023-11-17,2c007023f650,23.34
2023-11-17,99d388c37359,27.623333333333335
2023-11-17,e5b2b6f57ea7,29.953333333333333
2023-11-18,0973df3ff57f,112.29666666666667
2023-11-18,23b18d1f7da9,38.78
2023-11-18,2c007023f650,33.553333333333335
2023-11-18,99d388c37359,46.199999999999996
2023-11-18,e5b2b6f57ea7,32.31666666666667
2023-11-19,0973df3ff57f,111.80333333333333
2023-11-19,23b18d1f7da9,43.663333333333334
2023-11-19,2c007023f650,34.14333333333334
2023-11-19,99d388c37359,31.179999999999996
2023-11-19,e5b2b6f57ea7,24.540000000000003
2023-11-20,0973df3ff57f,116.44333333333333
2023-11-20,23b18d1f7da9,34.11666666666667
2023-11-20,2c007023f650,21.346666666666664
2023-11-20,99d388c37359,30.506666666666664
2023-11-20,e5b2b6f57ea7,22.47
2023-11-21,0973df3ff57f,118.11333333333334
2023-11-21,23b18d1f7da9,31.72
2023-11-21,2c007023f650,17.43
2023-11-21,99d388c37359,30.866666666666664
2023-11-21,e5b2b6f57ea7,24.373333333333335
2023-11-22,0973df3ff57f,119.43333333333334
2023-11-22,23b18d1f7da9,31.423333333333332
2023-11-22,2c007023f650,22.066666666666663
2023-11-22,99d388c37359,30.659999999999997
2023-11-22,e5b2b6f57ea7,26.316666666666666
2023-11-23,0973df3ff57f,119.48
2023-11-23,23b18d1f7da9,37.37333333333333
2023-11-23,2c007023f650,18.63
2023-11-23,99d388c37359,39.67333333333333
2023-11-23,e5b2b6f57ea7,17.87333333333333
2023-11-24,0973df3ff57f,119.14333333333333
2023-11-24,23b18d1f7da9,24.406666666666666
2023-11-24,2c007023f650,16.830000000000002
2023-11-24,99d388c37359,32.623333333333335
2023-11-24,e5b2b6f57ea7,21.676666666666666
2023-11-25,0973df3ff57f,119.53000000000002
2023-11-25,23b18d1f7da9,39.06333333333333
2023-11-25,2c007023f650,26.323333333333334
2023-11-25,99d388c37359,29.323333333333334
2023-11-25,e5b2b6f57ea7,32.46333333333333
2023-11-26,0973df3ff57f,119.11666666666667
2023-11-26,23b18d1f7da9,36.96333333333333
2023-11-26,2c007023f650,33.81
2023-11-26,99d388c37359,44.24
2023-11-26,e5b2b6f57ea7,32.17666666666667
2023-11-27,0973df3ff57f,119.43333333333334
2023-11-27,23b18d1f7da9,34.74666666666667
2023-11-27,2c007023f650,22.536666666666665
2023-11-27,99d388c37359,38.38
2023-11-27,e5b2b6f57ea7,20.566666666666666
2023-11-28,0973df3ff57f,119.93666666666667
2023-11-28,23b18d1f7da9,28.666666666666668
2023-11-28,2c007023f650,20.30333333333333
2023-11-28,99d388c37359,24.580000000000002
2023-11-28,e5b2b6f57ea7,21.560000000000002
2023-11-29,0973df3ff57f,120.37666666666667
2023-11-29,23b18d1f7da9,32.13666666666667
2023-11-29,2c007023f650,25.58666666666667
2023-11-29,99d388c37359,27.826666666666668
2023-11-29,e5b2b6f57ea7,27.326666666666668
2023-11-30,0973df3ff57f,122.55666666666667
2023-11-30,23b18d1f7da9,33.86333333333334
2023-11-30,2c007023f650,20.72
2023-11-30,99d388c37359,35.02
2023-11-30,e5b2b6f57ea7,25.939999999999998
2023-12-01,0973df3ff57f,122.70333333333333
2023-12-01,23b18d1f7da9,26.650000000000002
2023-12-01,2c007023f650,22.12
2023-12-01,99d388c37359,25.24
2023-12-01,e5b2b6f57ea7,21.19
2023-12-02,0973df3ff57f,120.98333333333333
2023-12-02,23b18d1f7da9,35.85
2023-12-02,2c007023f650,31.616666666666664
2023-12-02,99d388c37359,36.406666666666666
2023-12-02,e5b2b6f57ea7,29.883333333333336
2023-12-03,0973df3ff57f,121.70333333333333
2023-12-03,23b18d1f7da9,36.63999999999999
2023-12-03,2c007023f650,33.52
2023-12-03,99d388c37359,37.76333333333333
2023-12-03,e5b2b6f57ea7,34.79333333333333
2023-12-04,0973df3ff57f,121.69333333333334
2023-12-04,23b18d1f7da9,35.596666666666664
2023-12-04,2c007023f650,23.926666666666666
2023-12-04,99d388c37359,35.93666666666667
2023-12-04,e5b2b6f57ea7,25.766666666666666
2023-12-05,0973df3ff57f,121.14999999999999
2023-12-05,23b18d1f7da9,27.430000000000003
2023-12-05,2c007023f650,25.27
2023-12-05,99d388c37359,29.22
2023-12-05,e5b2b6f57ea7,24.343333333333334
2023-12-06,0973df3ff57f,111.82333333333334
2023-12-06,23b18d1f7da9,32.63999999999999
2023-12-06,2c007023f650,24.603333333333335
2023-12-06,99d388c37359,32.07333333333333
2023-12-06,e5b2b6f57ea7,24.133333333333336
2023-12-07,0973df3ff57f,116.88666666666666
2023-12-07,23b18d1f7da9,33.776666666666664
2023-12-07,2c007023f650,19.07
2023-12-07,99d388c37359,32.88
2023-12-07,e5b2b6f57ea7,22.486666666666668
2023-12-08,0973df3ff57f,116.93666666666667
2023-12-08,23b18d1f7da9,34.38999999999999
2023-12-08,2c007023f650,26.066666666666666
2023-12-08,99d388c37359,33.080000000000005
2023-12-08,e5b2b6f57ea7,23.406666666666666
2023-12-09,0973df3ff57f,117.70666666666666
2023-12-09,23b18d1f7da9,37.22666666666667
2023-12-09,2c007023f650,34.083333333333336
2023-12-09,99d388c37359,31.419999999999998
2023-12-09,e5b2b6f57ea7,29.99
2023-12-10,0973df3ff57f,117.33333333333333
2023-12-10,23b18d1f7da9,38.64333333333334
2023-12-10,2c007023f650,34.516666666666666
2023-12-10,99d388c37359,32.21666666666667
2023-12-10,e5b2b6f57ea7,26.78333333333333
2023-12-11,0973df3ff57f,120.23333333333333
2023-12-11,23b18d1f7da9,33.03333333333333
2023-12-11,2c007023f650,23.713333333333335
2023-12-11,99d388c37359,31.546666666666667
2023-12-11,e5b2b6f57ea7,21.040000000000003
2023-12-12,0973df3ff57f,121.66333333333334
2023-12-12,23b18d1f7da9,29.320000000000004
2023-12-12,2c007023f650,29.650000000000002
2023-12-12,99d388c37359,37.32
2023-12-12,e5b2b6f57ea7,22.933333333333334
2023-12-13,0973df3ff57f,120.83
2023-12-13,23b18d1f7da9,33.553333333333335
2023-12-13,2c007023f650,28.933333333333337
2023-12-13,99d388c37359,36.193333333333335
2023-12-13,e5b2b6f57ea7,17.415
2023-12-14,0973df3ff57f,119.5175
2023-12-14,23b18d1f7da9,34.86
2023-12-14,2c007023f650,29.7875
2023-12-14,99d388c37359,33.9325
2023-12-14,e5b2b6f57ea7,24.73
2023-12-15,0973df3ff57f,119.9175
2023-12-15,23b18d1f7da9,37.5225
2023-12-15,2c007023f650,27.11
2023-12-15,99d388c37359,31.5825
2023-12-15,e5b2b6f57ea7,22.0275
2023-12-16,0973df3ff57f,120.2025
2023-12-16,23b18d1f7da9,42.8675
2023-12-16,2c007023f650,46.0475
2023-12-16,99d388c37359,28.2275
2023-12-16,e5b2b6f57ea7,32.71
2023-12-17,0973df3ff57f,119.39500000000001
2023-12-17,23b18d1f7da9,40.9075
2023-12-17,2c007023f650,31.0925
2023-12-17,99d388c37359,40.715
2023-12-17,e5b2b6f57ea7,34.2525
2023-12-18,0973df3ff57f,119.595
2023-12-18,23b18d1f7da9,36.545
2023-12-18,2c007023f650,25.0675
2023-12-18,99d388c37359,37.2525
2023-12-18,e5b2b6f57ea7,24.7275
2023-12-19,0973df3ff57f,120.455
2023-12-19,23b18d1f7da9,33.3075
2023-12-19,2c007023f650,31.7575
2023-12-19,99d388c37359,32.6725
2023-12-19,e5b2b6f57ea7,28.3425
2023-12-20,0973df3ff57f,118.625
2023-12-20,23b18d1f7da9,32.7625
2023-12-20,2c007023f650,24.1425
2023-12-20,99d388c37359,27.1725
2023-12-20,e5b2b6f57ea7,27.655
2023-12-21,0973df3ff57f,119.04249999999999
2023-12-21,23b18d1f7da9,30.9425
2023-12-21,2c007023f650,32.5025
2023-12-21,99d388c37359,34.21
2023-12-21,e5b2b6f57ea7,25.04
2023-12-22,0973df3ff57f,118.895
2023-12-22,23b18d1f7da9,28.345000000000002
2023-12-22,2c007023f650,27.915
2023-12-22,99d388c37359,33.207499999999996
2023-12-22,e5b2b6f57ea7,25.59
2023-12-23,0973df3ff57f,120.045
2023-12-23,23b18d1f7da9,35.465
2023-12-23,2c007023f650,37.1425
2023-12-23,99d388c37359,36.285
2023-12-23,e5b2b6f57ea7,33.86
2023-12-24,0973df3ff57f,119.565
2023-12-24,23b18d1f7da9,42.415
2023-12-24,2c007023f650,28.12
2023-12-24,99d388c37359,37.64
2023-12-24,e5b2b6f57ea7,34.997499999999995
2023-12-25,0973df3ff57f,120.08500000000001
2023-12-25,23b18d1f7da9,32.167500000000004
2023-12-25,2c007023f650,27.947499999999998
2023-12-25,99d388c37359,33.9325
2023-12-25,e5b2b6f57ea7,27.575
2023-12-26,0973df3ff57f,119.6675
2023-12-26,23b18d1f7da9,33.68
2023-12-26,2c007023f650,26.6625
2023-12-26,99d388c37359,38.917500000000004
2023-12-26,e5b2b6f57ea7,25.292499999999997
